testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,statusCode,passed,failReason,responseBody
a3965e08-0399-4cf6-8f5c-314c9a93c2ac,postal_code=100-0001,getWeatherOrAirQualityData,/current/airquality?postal_code={postal_code},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 30, 'weather': 'Mild'}}]}"
2152205e-69c8-478e-b56e-3b8c95909919,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -10, 'weather': 'Sweltering'}}]}"
39eea48f-a209-4fea-9fc9-b9e4ba2a6984,postal_code=100-0001,getWeatherOrAirQualityData,/current/airquality?postal_code={postal_code},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 6, 'weather': 'Scorching'}}]}"
a5314703-9685-4aeb-9e18-13caa634abf1,city_id=12345,getWeatherOrAirQualityData,/current?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 19, 'weather': 'Frost'}}]}"
cebef332-4ef0-4e9d-8c89-31255f438fe6,"cities=12345,67890",getWeatherOrAirQualityData,/current?cities={cities},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 12, 'weather': 'Sweltering'}}]}"
4e150be7-ee67-423e-834d-b7d152c9f271,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current/airquality?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 14, 'weather': 'Cool'}}]}"
2dd58f71-a15b-42c4-a212-7fef6dcc97ac,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 25, 'weather': 'Sweltering'}}]}"
8b4d165f-0281-4701-bdaa-82cae7a43aee,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 36, 'weather': 'Humid'}}]}"
1a7db91e-d00e-47b1-866f-8e84edb843c8,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': -6, 'weather': 'Frost'}}]}"
f08a0ed1-b050-41db-8934-5eb4f4524f52,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 1, 'weather': 'Frost'}}]}"
43e2544b-deef-4bb5-b2d5-3429e32c174d,city_id=12345,getWeatherOrAirQualityData,/current/airquality?city_id={city_id},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 12, 'weather': 'Partly Cloudy'}}]}"
ee57f81b-59a5-4d0c-b4be-9c362d83872e,city=Tokyo;country=Japan,getWeatherOrAirQualityData,/current?city={city}&country={country},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 1, 'weather': 'Cool'}}]}"
bc6cd0fc-373e-46c0-854f-03cdbf7bbd46,lat=35.6895;lon=139.6917,getWeatherOrAirQualityData,/current/airquality?lat={lat}&lon={lon},GET,Authorization=Bearer+randomAccessToken,200,TRUE,none,"{'data': [{'type': 'weather', 'attributes': {'temp': 0, 'weather': 'Frost'}}]}"
