Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
7058,7004,7004,test_qe3uvlaxjvw3_search,r=json;apikey=anonymous;plot=full;i=tt1027449;y=1977;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Gets Held Hostage"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""20 Sep 2007"",""Season"":""3"",""Episode"":""4"",""Runtime"":""30 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Lisa Parsons"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""The McPoyle brothers and sister Margaret take the gang hostage at Paddy's, raising the stakes to a new level in the feud between the two groups."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU5OTg4ODA2NV5BMl5BanBnXkFtZTcwNjc5MTk4NA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""3207"",""imdbID"":""tt1027449"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}"
563,8511,8511,test_qecoz4stika8_search,r=json;apikey=anonymous;plot=full;i=tt0898266;y=2015;,search,/,GET,,,,,200,True,none,"{""Title"":""The Big Bang Theory"",""Year"":""2007–2019"",""Rated"":""TV-PG"",""Released"":""01 May 2006"",""Runtime"":""22 min"",""Genre"":""Comedy, Romance"",""Director"":""N/A"",""Writer"":""Chuck Lorre, Bill Prady"",""Actors"":""Johnny Galecki, Jim Parsons, Kaley Cuoco"",""Plot"":""Leonard Hofstadter and Sheldon Cooper are both brilliant physicists working at Cal Tech in Pasadena, California. They are colleagues, best friends, and roommates, although in all capacities their relationship is always tested primarily by Sheldon's regimented, deeply eccentric, and non-conventional ways. They are also friends with their Cal Tech colleagues mechanical engineer Howard Wolowitz and astrophysicist Rajesh Koothrappali. The foursome spend their time working on their individual work projects, playing video games, watching science-fiction movies, or reading comic books. As they are self-professed nerds, all have little or no luck with women. When Penny, a pretty woman and an aspiring actress from Omaha, moves into the apartment across the hall from Leonard and Sheldon's, Leonard has another aspiration in life, namely to get Penny to be his girlfriend."",""Language"":""English, Hindi, Italian, Russian, Mandarin, Klingon"",""Country"":""United States"",""Awards"":""Won 10 Primetime Emmys. 79 wins & 252 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2FmZTY5YTktOWRlYy00NmIyLWE0ZmQtZDg2YjlmMzczZDZiXkEyXkFqcGdeQXVyNjg4NzAyOTA@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""}],""Metascore"":""N/A"",""imdbRating"":""8.2"",""imdbVotes"":""797,936"",""imdbID"":""tt0898266"",""Type"":""series"",""totalSeasons"":""12"",""Response"":""True""}"
9751,6355,6355,test_1jeqhf5r5m2ic_search,t=I+Wanna+Dance+with+Somebody;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""I Wanna Dance with Somebody"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""21 Dec 2022"",""Runtime"":""2 min"",""Genre"":""Biography, Drama, Music"",""Director"":""Kasi Lemmons"",""Writer"":""Anthony McCarten"",""Actors"":""Stanley Tucci, Clarke Peters, Tamara Tunie"",""Plot"":""The joyous, emotional, heartbreaking celebration of the life and music of Whitney Houston, the greatest female R&amp;B pop vocalist of all time. Tracking her journey from obscurity to musical superstardom."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODY5OGI0MzYtZTdkMi00NjU1LTkzYjAtNDA5M2ZlYjFlODgzXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt12193804"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
3217,2723,2723,test_vb6aum8wqt6c_search,apikey=anonymous;plot=short;i=tt0848228;,search,/,GET,,,,,200,True,none,"{""Title"":""The Avengers"",""Year"":""2012"",""Rated"":""PG-13"",""Released"":""04 May 2012"",""Runtime"":""143 min"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""Joss Whedon"",""Writer"":""Joss Whedon, Zak Penn"",""Actors"":""Robert Downey Jr., Chris Evans, Scarlett Johansson"",""Plot"":""Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity."",""Language"":""English, Russian, Hindi"",""Country"":""United States"",""Awards"":""Nominated for 1 Oscar. 38 wins & 80 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDYxNjQyMjAtNTdiOS00NGYwLWFmNTAtNThmYjU5ZGI2YTI1XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""91%""},{""Source"":""Metacritic"",""Value"":""69/100""}],""Metascore"":""69"",""imdbRating"":""8.0"",""imdbVotes"":""1,373,524"",""imdbID"":""tt0848228"",""Type"":""movie"",""DVD"":""25 Sep 2012"",""BoxOffice"":""$623,357,910"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
3526,12385,12385,test_vben9w9s281k_search,apikey=anonymous;plot=full;i=tt4120524;y=2017;,search,/,GET,,,,,200,True,none,"{""Title"":""The Scarecrow"",""Year"":""2015"",""Rated"":""TV-14"",""Released"":""09 Feb 2015"",""Season"":""1"",""Episode"":""15"",""Runtime"":""42 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Nick Copus"",""Writer"":""Bruno Heller, Ken Woodruff"",""Actors"":""Ben McKenzie, Donal Logue, David Mazouz"",""Plot"":""Gordon and Bullock set out to stop Gerald Crane, a biology teacher who has been harvesting the glands of his murder victims. Meanwhile, after finding herself in an unusual setting, Mooney continues plotting to gain power, and Falc..."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjM1MzE2Njc0OF5BMl5BanBnXkFtZTgwNDEwMzIzNDE@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""3476"",""imdbID"":""tt4120524"",""seriesID"":""tt3749900"",""Type"":""episode"",""Response"":""True""}"
2424,3378,3378,test_1iyi9q1bi1t89_search,t=The+Lord+of+the+Rings%3A+The+Return+of+the+King;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""The Lord of the Rings: The Return of the King"",""Year"":""2003"",""Rated"":""PG-13"",""Released"":""17 Dec 2003"",""Runtime"":""201 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Peter Jackson"",""Writer"":""J.R.R. Tolkien, Fran Walsh, Philippa Boyens"",""Actors"":""Elijah Wood, Viggo Mortensen, Ian McKellen"",""Plot"":""Gandalf and Aragorn lead the World of Men against Sauron's army to draw his gaze from Frodo and Sam as they approach Mount Doom with the One Ring."",""Language"":""English, Quenya, Old English, Sindarin"",""Country"":""New Zealand, United States"",""Awards"":""Won 11 Oscars. 209 wins & 124 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzA5ZDNlZWMtM2NhNS00NDJjLTk4NDItYTRmY2EwMWZlMTY3XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""93%""},{""Source"":""Metacritic"",""Value"":""94/100""}],""Metascore"":""94"",""imdbRating"":""9.0"",""imdbVotes"":""1,805,351"",""imdbID"":""tt0167260"",""Type"":""movie"",""DVD"":""25 May 2004"",""BoxOffice"":""$378,251,207"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
6731,9551,9551,test_rhai8j0d1g6w_search,r=json;apikey=anonymous;plot=short;i=tt1141458;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Dances Their Asses Off"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""15 Nov 2007"",""Season"":""3"",""Episode"":""15"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""Matt Shakman"",""Writer"":""Rob McElhenney, Glenn Howerton, David Hornsby"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""After Charlie accidentally puts Paddy's Pub up for 1st prize in a local dance competition, Frank makes the gang participate in the contest. Here, they form alliances and try to cheat the other contestants, as well as themselves, o..."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTc3MjMxMzkxOF5BMl5BanBnXkFtZTgwMzc5ODc5MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""3128"",""imdbID"":""tt1141458"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}"
9355,11195,11195,test_1ib0e7ui1d7p2_search,apikey=anonymous;i=tt0083658;,search,/,GET,,,,,200,True,none,"{""Title"":""Blade Runner"",""Year"":""1982"",""Rated"":""R"",""Released"":""25 Jun 1982"",""Runtime"":""117 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""Ridley Scott"",""Writer"":""Hampton Fancher, David Webb Peoples, Philip K. Dick"",""Actors"":""Harrison Ford, Rutger Hauer, Sean Young"",""Plot"":""A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator."",""Language"":""English, German, Cantonese, Japanese, Hungarian, Arabic, Korean"",""Country"":""United States"",""Awards"":""Nominated for 2 Oscars. 12 wins & 19 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""8.1"",""imdbVotes"":""759,861"",""imdbID"":""tt0083658"",""Type"":""movie"",""DVD"":""30 Oct 2001"",""BoxOffice"":""$32,914,489"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
6560,1948,1948,test_t4q4ky66iwq8_search,t=Two+and+a+half+men;apikey=anonymous;plot=short;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Two and a Half Men"",""Year"":""2003–2015"",""Rated"":""TV-14"",""Released"":""22 Sep 2003"",""Runtime"":""22 min"",""Genre"":""Comedy, Romance"",""Director"":""N/A"",""Writer"":""Lee Aronsohn, Chuck Lorre"",""Actors"":""Jon Cryer, Ashton Kutcher, Angus T. Jones"",""Plot"":""A hedonistic jingle writer's free-wheeling life comes to an abrupt halt when his brother and 10-year-old nephew move into his beach-front house."",""Language"":""English"",""Country"":""United States"",""Awards"":""Won 9 Primetime Emmys. 30 wins & 73 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTI2MjIzN2ItZDg0OS00MTlhLWIzMTMtYWI4ZTA0NGE4NDJlXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.1/10""}],""Metascore"":""N/A"",""imdbRating"":""7.1"",""imdbVotes"":""260,916"",""imdbID"":""tt0369179"",""Type"":""series"",""totalSeasons"":""12"",""Response"":""True""}"
1068,3219,3219,test_sohv6dwbvtra_search,r=json;apikey=anonymous;i=tt11198340;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""King of the Narrow Sea"",""Year"":""2022"",""Rated"":""TV-MA"",""Released"":""11 Sep 2022"",""Season"":""1"",""Episode"":""4"",""Runtime"":""63 min"",""Genre"":""Action, Adventure, Drama"",""Director"":""Clare Kilner"",""Writer"":""Ira Parker, George R.R. Martin, Ryan J. Condal"",""Actors"":""Paddy Considine, Olivia Cooke, Emma D'Arcy"",""Plot"":""N/A"",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDBkZjRiNGMtZGU2My00ODdkLWI0MGYtNGU4MmJjN2MzOTkxXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt11198340"",""seriesID"":""t11198330"",""Type"":""episode"",""Response"":""True""}"
3317,1619,1619,test_skvludii8qcm_search,r=json;apikey=anonymous;plot=full;i=tt4120524;y=1999;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""The Scarecrow"",""Year"":""2015"",""Rated"":""TV-14"",""Released"":""09 Feb 2015"",""Season"":""1"",""Episode"":""15"",""Runtime"":""42 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Nick Copus"",""Writer"":""Bruno Heller, Ken Woodruff"",""Actors"":""Ben McKenzie, Donal Logue, David Mazouz"",""Plot"":""Gordon and Bullock set out to stop Gerald Crane, a biology teacher who has been harvesting the glands of his murder victims. Meanwhile, after finding herself in an unusual setting, Mooney continues plotting to gain power, and Falc..."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjM1MzE2Njc0OF5BMl5BanBnXkFtZTgwNDEwMzIzNDE@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""3476"",""imdbID"":""tt4120524"",""seriesID"":""tt3749900"",""Type"":""episode"",""Response"":""True""}"
1823,2512,2512,test_1k1r8tfrqd5iw_search,t=Sin+eater;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Sin Eater"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""15 Mar 2022"",""Runtime"":""85 min"",""Genre"":""Horror, Thriller"",""Director"":""Carmelo Chimera"",""Writer"":""Carmelo Chimera, Nicholas Chimera, Robert O'Neal"",""Actors"":""Jessie Nerud, Danny Bohnen, Scotty Bohnen"",""Plot"":""Christine finds herself in a town harboring a dark secret. As she tries to recuperate, she begins to discover bizarre religious phenomena around her."",""Language"":""English"",""Country"":""United States"",""Awards"":""1 win"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNlYTc3OTQtOWI5YS00NGU0LTk1NDgtOGE0NjhjMWU3YWE3XkEyXkFqcGdeQXVyMTQ2OTU2OTQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""3.0/10""}],""Metascore"":""N/A"",""imdbRating"":""3.0"",""imdbVotes"":""228"",""imdbID"":""tt11667808"",""Type"":""movie"",""DVD"":""15 Mar 2022"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
